Piano Frame	Piano Frame	
Piano Frotté	Piano Frotté	
Piano (Grand)	Piano
Piano-Guitar	Piano-Guitar	
Piano Innards	Piano Innards	
Piano/keys	Piano	Keys
Piano Loops	Piano Loops	
Piano Programming	Piano Programming	
Piano Recording	Piano Recording	
Piano (rhodes Piano)	Piano
Pianos	Pianos	
Piano (Solo)	Piano
Piano Solo	Piano Solo	
Piano Source By	Piano Source By	
Piano Strings	Piano Strings	
Piano Tuner	Piano Tuner	
Piano Tuning	Piano Tuning	
Piano (Uncredited)	Piano
Piano Uncredited]	Piano Uncredited
Piano Verse	Piano Verse	
Piano Work	Piano Work	
Pic By	Pic By	
Piccolo	Piccolo	
Piccolo Banjo	Piccolo Banjo	
Piccolo Bass	Piccolo Bass
Piccolo Bass Guitar	Piccolo Bass Guitar	
Piccolo Flute	Piccolo Flute	
Piccolo Trumpet	Piccolo Trumpet	
Picked Guitar	Picked Guitar	
Pics By	Pics By	
Picture	Picture	
Picture By	Picture By	
Pictures	Pictures	
Pictures By	Pictures By	
Picture Voyage	Picture Voyage	
Pierkusija	Pierkusija	
Piezzos	Piezzos	
Pifana	Pifana	
Pig	Pig	
Pig Pen	Pig Pen	
Pilates Exercise Ball	Pilates Exercise Ball	
Pilima	Pilima	
Piltdown Sound	Piltdown Sound	
Pin	Pin	
Pinecone	Pinecone	
Pinkillo	Pinkillo	
Pinkillu	Pinkillu	
Pinkmachine	Pinkmachine	
Pinkuyo	Pinkuyo	
Pipa	Pipa	
Pipe	Pipe	
Pipe Acid Organ	Pipe Acid Organ	
Pipe Drone	Pipe Drone	
Pipe Major	Pipe Major	
Pipe Organ	Pipe Organ	
Pipe Organ - Piano	Pipe Organ	Piano
Pipes	Pipes	
Piri	Piri	
Piri -	Piri
Piss Junkie By	Piss Junkie By	
Pistola	Pistola	
Pito	Pito	
Piva	Piva	
Piwang	Piwang	
Pixel Art	Pixel Art	
Pixiephone	Pixiephone	
Pixiphone	Pixiphone	
Pizzicato And Bowed Upright Bass	Pizzicato	Bowed Upright Bass
P. Klien	P	Klien
Plan B	Plan B	
Plastic Bag	Plastic Bag	
Plastic Bucket Full Of Door Knobs	Plastic Bucket Full Of Door Knobs	
Plastic Can	Plastic Can	
Plastic Didgeridoo	Plastic Didgeridoo	
Plastic Flute	Plastic Flute	
Plated By	Plated By	
Platti	Platti	
Played	Played	
Played By	Played By	
Player	Player	
Player Piano	Player Piano	
Players	Players	
Playing	Playing	
Playing Cards	Playing Cards	
Plays Sax	Plays Sax	
Play With	Play With	
Playwright	Playwright	
Plectrum Banjo	Plectrum Banjo	
Płock Fiddle	Płock Fiddle	
Ploy Moog	Ploy Moog	
Plucked And Bowed Banjo	Plucked	Bowed Banjo
Pluk	Pluk	
Pluki	Pluki	
Plus Hoots And Whistles	Plus Hoots	Whistles
Pochette	Pochette	
Pocketpiano	Pocketpiano	
Pocket Synth	Pocket Synth	
Poèle À Frire	Poèle À Frire	
Poem	Poem	
Poema	Poema	
Poem By	Poem By	
Poems	Poems	
Poems By	Poems By	
Poem Written By	Written By
Poet	Poet	
Poetry	Poetry	
Poetry And Music	Poetry	Music
Poetry By	Poetry By	
Pok Pok	Pok Pok	
Poks	Poks	
Polaroid By	Polaroid By	
Polecam	Polecam	
Police Lock	Police Lock	
Polivoks	Polivoks	
Poly6	Poly6	
Poly 800	Poly 800	
Polymoog	Polymoog	
Polyphonia	Polyphonia	
Polyvox	Polyvox	
Pomadé	Pomadé	
Pommers	Pommers	
Pool Pole	Pool Pole	
Popemachine	Popemachine	
Popolar Flute	Popolar Flute	
Porchboard	Porchboard	
Portable Organ	Portable Organ	
Portastudio	Portastudio	
Portrait Artwork	Portrait Artwork	
Portrait Of Takumi Akaishi	Portrait Of Takumi Akaishi	
Portraits	Portraits	
Portuguese Guitar	Portuguese Guitar	
Posaune	Posaune	
Poseidon	Poseidon	
Positive Dreams	Positive Dreams	
Positive Organ	Positive Organ	
Positivity	Positivity	
Post By	Post By	
Postcard Photos	Postcard Photos	
Poster Art/layout	Poster Art	Layout
Poster Artwork	Poster Artwork	
Poster Photo Credit	Poster Photo Credit	
Post-Horn	Post-Horn	
Post Processing	Post Processing	
Post-Processing	Post-Processing	
Post Processing/vocal	Post Processing	Vocal
Post Produced	Post Produced	
Post-Producer	Post-Producer	
Postproduction	Postproduction	
Post Production	Post Production	
Post-Production	Post-Production	
Post-Production And Arrangements	Post-Production	Arrangements
Post-Production By	Post-Production By	
Post Script	Post Script	
Postscript Vocals	Postscript Vocals	
Potato Strings (Elongated)	Potato Strings
Pot Drum	Pot Drum	
Potographer	Potographer	
Pots	Pots	
Poundage	Poundage	
Pounding And Off Color Humour	Pounding	Off Color Humour
Power Drill	Power Drill	
Power Glove	Power Glove	
Power Pad	Power Pad	
Power Saw	Power Saw	
Power Tools	Power Tools	
Ppg	Ppg	
Pranks	Pranks	
Prateći Vokali	Prateći Vokali	
Prayer	Prayer	
Prayer Bell	Prayer Bell	
Preaching	Preaching	
Pre-Arrangements	Pre-Arrangements	
Pre Artist	Pre Artist	
Precious Pupp	Precious Pupp	
Precussion	Precussion	
Preformed By	Preformed By	
Prehispanic Instruments	Prehispanic Instruments	
Prélude Au Kanone	Prélude Au Kanone	
Preludio By	Preludio By	
Premaster	Premaster	
Premaster And Equalization By	Premaster	Equalization By
Pre-Mastered	Pre-Mastered	
Premastered By	Premastered By	
Pre Mastered By	Pre Mastered By	
Pre-Mastered By	Pre-Mastered By	
Pre-Mastering	Pre-Mastering	
Pre-Mastering By	Pre-Mastering By	
Premixed By	Premixed By	
Prempensua	Prempensua	
Prepared Amplifier	Prepared Amplifier	
Prepared By	Prepared By	
Prepared Cassettes	Prepared Cassettes	
Prepared Cello	Prepared Cello	
Prepared Chemex	Prepared Chemex	
'Prepared'Classical Guitar	'Prepared'classical Guitar
Prepared Drums	Prepared Drums	
Prepared Field Recording	Prepared Field Recording	
Prepared Field Recordings	Prepared Field Recordings	
Prepared Gtr	Prepared Gtr	
Prepared Guitar	Prepared Guitar	
Prepared Guitar And Flute	Prepared Guitar	Flute
Prepared Guitar And Voice	Prepared Guitar	Voice
Prepared Guitar/ Magnetic Tape	Prepared Guitar	Magnetic Tape
Prepared Guitars	Prepared Guitar
Prepared Karimba	Prepared Karimba	
Prepared Pedal Steel Guitar	Prepared Pedal Steel Guitar	
Prepared Piano	Prepared Piano	
Prepared Sounds	Prepared Sounds	
Prepared Toy Psaltery	Prepared Toy Psaltery	
Prepared Trumpet	Prepared Trumpet	
Prepared Turntable	Prepared Turntable	
Prepared Violin	Prepared Violin	
Prepared Washing Machine-Drums	Prepared Washing Machine-Drums	
Prepress	Prepress	
Pre-Press	Pre-Press	
Preproduction	Preproduction	
Pre Production	Pre Production	
Pre-Production	Pre-Production	
Pre Production By	Pre Production By	
Pre-Production Engineer	Pre-Production Engineer	
Pre-Productionm	Pre-Productionm	
Presence	Presence	
Present	Present	
Presented By	Presented By	
Présenté par	Présenté Par
Présenté Par	Présenté Par	
Presenter	Presenter	
Presenters	Presenters	
Presents	Presents	
Pressed At	Pressed At	
Pressed By	Pressed By	
Pressing	Pressing	
Pressing At	Pressing At	
Pressing By	Pressing By	
Prima Balalaika	Prima Balalaika	
Primal Screams	Primal Screams	
Primary Artist	Primary Artist	
Primero)	Primero
Principal Coronet	Principal Coronet	
Principal Investigator	Principal Investigator	
Print	Print	
Printed By	Printed By	
Printing	Printing	
Prinzessin	Prinzessin	
Prise De Son Et Mixage	Prise De Son	Mixage
Pro	Pro	
Processed By	Processed By	
Processed Drums	Processed Drums	
Processed Electric Guitar	Processed Electric Guitar	
Processing	Processing	
Processors	Processors	
Procucer	Procucer	
Procuction Assistant	Procuction Assistant	
Procuded By	Procuded By	
Prod	Prod	
Prod.	Producer
Prod.& Arr. By	Producer	Arranged By
Prod. By	Produced By
Prodecer	Prodecer	
Prodoucer	Prodoucer	
Prod. Supervisor	Producer Supervisor
Prod. Supv.	Producer Supv
Produção	Produção	
Produção Artistica	Produção Artistica	
Produção Artística	Produção Artística	
Produção Executiva	Produção Executiva	
Produccion	Produccion	
Producción	Producción	
Producción Editorial	Producción Editorial	
Producción Textual	Producción Textual	
Produce	Produce	
Produce And Arranged By	Produce	Arranged By
Produced	Produced	
Produced :	Produced
Produced 2008 By	Produced 2008 By	
Produced And Arranged By	Produced	Arranged By
Produced And Engineered By	Produced	Engineered By
Produced And Engineered For Compact Disc By	Produced	Engineered For Compact Disc By
Produced And Mastered By	Produced	Mastered By
Produced And Mixed	Produced	Mixed
Produced And Mixed By	Produced	Mixed By
Produced And Recorded	Produced	Recorded
Produced And Recorded By	Produced	Recorded By
Produced And Written By:	Produced	Written By
Produced At	Produced At	
*produced By	Produced By
& Produced By	Produced By
Produced By	Produced By	
Produced By-	Produced By
Produced By.	Produced By
Produced By:	Produced By
Produced-By	Produced By
Produced For	Produced For	
Produced For.	Produced For
Produced For Compact Disc	Produced For Compact Disc	
Produced For Record	Produced For Record	
Produced For Record By	Produced For Record By	
Produced  In Co-Operation With	Produced In Co-Operation With
Produced/mixed By	Produced	Mixed By
Produced/recorded/mastered By	Produced	Recorded	Mastered By
Produceer	Produceer	
Producent	Producent	
: Producer	: Producer	
Producer	Producer	
Producer:	Producer
Producer]	Producer
PRODUCER	PRODUCER	
Producer 40th Anniversary Edition	Producer 40th Anniversary Edition	
Producerad Av	Producerad Av	
Producer (Additional)	Producer
Producer And Releaser	Producer	Releaser
Producer And Set Designer	Producer	Set Designer
Producer (Assistant)	Producer
Producer Assistant	Producer Assistant	
Producer (Associate)	Producer
Producer (Beats)	Producer
Producer By	Producer By	
Producer Composed	Producer Composed	
Producer/composer	Producer	Composer
Producered By	Producered By	
Producer/engineer	Producer	Engineer
Producer-Engineer	Producer-Engineer	
Produceret Af	Produceret Af	
Producer For Re-Issue	Producer For Re-Issue	
Producer. Mixed By	Producer	Mixed By
Producer/mixer	Producer	Mixer
Producer (Music)	Producer
Producer {pre-Production Assistance]	Producer
Producer ], Producer Additional]	Producer, Producer Additional
Producer (production Assistant)	Producer
Producer (production Monitoring)	Producer
Producer (production Secretary)	Producer
Producer/remixer	Producer	Remixer
Producers	Producers	
Producer (Screenplay)	Producer
Producer Tracks A1	Producer Tracks A1	
Producer (Uncredited)	Producer
Producer / Written By	Producer	Written By
Producido	Producido	
Producing	Producing	
Product Arrangement	Product Arrangement	
Product Coordination	Product Coordination	
Product Coordinator	Product Coordinator	
Product Design	Product Design	
Product Development	Product Development	
Producted By	Producted By	
Producter	Producter	
Producteur Exécutif	Producteur Exécutif	
Productie	Productie	
Product Illustrator	Product Illustrator	
production	Production
Production	Production	
Production.	Production
Production:	Production
Production Assistance	Production Assistance	
Production Assistant	Production Assistant	
Production Assitance	Production Assitance	
Production Associate	Production Associate	
Production By	Production By	
Production/castration	Production	Castration
Production Company	Production Company	
Production Consultant	Production Consultant	
Production Consulting	Production Consulting	
Production Coordination	Production Coordination	
Production Co-Ordination	Production Co-Ordination	
Production Coordinator	Production Coordinator	
Production Co-Ordinator	Production Co-Ordinator	
Production Director	Production Director	
Production Liaison	Production Liaison	
Production Manager	Production Manager	
Production Manager. Promotional Manager	Production Manager	Promotional Manager
Production Mastering	Production Mastering	
Production Mixer	Production Mixer	
Production On Stats	Production On Stats	
Production On The Programme	Production On The Programme	
Productions / Engineered By	Productions	Engineered By
Production & Sound by	Production	Sound By
Production Sponsor	Production Sponsor	
Production Stage Manager	Production Stage Manager	
Production Supervised By	Production Supervised By	
Production Supervisor	Production Supervisor	
Production Support	Production Support	
Production/technology	Production	Technology
Production Variation	Production Variation	
Production/vocals	Production	Vocals
Production & Vocals	Production	Vocals
Product Manager	Product Manager	
Productor	Productor	
Produder	Produder	
Produed (for EDT) By	Produed By
Produrcer	Produrcer	
Produttore	Produttore	
Produzido Por	Produzido Por	
Professor Tournesol	Professor Tournesol	
Prog.	Prog
Progammed By	Progammed By	
Progammer	Progammer	
Progamo Para México	Progamo Para México	
Programación	Programación	
Programación De Caja De Ritmos	Programación De Caja De Ritmos	
Programacion Secuenciadores	Programacion Secuenciadores	
Programed By	Programed By	
Programing	Programing	
Programmation	Programmation	
Programmation Boites A Rhytmes	Programmation Boites A Rhytmes	
Programmations	Programmations	
Programmatore	Programmatore	
Programmazione Sintetizzatori + Drum Machine	Programmazione Sintetizzatori	Drum Machine
Programmazione Sintetizzatori E Sequenziatori	Programmazione Sintetizzatori E Sequenziatori	
Programmazioni	Programmazioni	
Programmed	Programmed	
Programmed By	Programmed By	
Programmed By (Additional)	Programmed By
Programmed By (additional Programming)	Programmed By
Programmed By (Additional Programming)	Programmed By
Programmed By Bass	Programmed By Bass
Programmed By (Uncredited)	Programmed By
Programmed Drums	Programmed Drums	
Programmer	Programmer	
Programmer (Additional)	Programmer
programming	Programming
Programming	Programming	
Programming And Keybords	Programming	Keybords
Programming And Vocals By	Programming	Vocals By
Programming By	Programming By	
Programming & Mixing	Programming	Mixing
Programmings	Programmings	
Programmning	Programmning	
Programs	Programs	
Progs	Progs	
Project	Project	
Project Assistance	Project Assistance	
Project Author	Project Author	
Project By	Project By	
Project Concept	Project Concept	
Project Coordination	Project Coordination	
Project Co-Ordination	Project Co-Ordination	
Project Coordinator	Project Coordinator	
Project Co- Ordinator	Project Co-Ordinator
Project Co-Ordinator	Project Co-Ordinator	
Project Direction	Project Direction	
Project Direction:	Project Direction
Project Director	Project Director	
Projection	Projection	
Project Management	Project Management	
Project Manager	Project Manager	
Projector	Projector	
Project Producer	Project Producer	
Project Producer By	Project Producer By	
Project Source	Project Source	
Project Supervisor	Project Supervisor	
Prollo-Tone	Prollo-Tone	
Prologue Artwork	Prologue Artwork	
Promoted By	Promoted By	
Promotion	Promotion	
Promotional Director	Promotional Director	
Promu	Promu	
Proof Listening	Proof Listening	
Proofreader	Proofreader	
Proofreading	Proofreading	
Prophet	Prophet	
Prophet 08	Prophet 08	
Prophet 12	Prophet 12	
Prophet 5	Prophet 5	
Prophet 600	Prophet 600	
Prophets	Prophets	
Prophet Synthesizer	Prophet Synthesizer	
Prophet VS	Prophet VS	
Props	Props	
Prose	Prose	
Prose Written	Prose Written	
Pro Tolls Engineer	Pro Tolls Engineer	
Protools	Protools	
Pro Tools	Pro Tools	
Pro-Tools	Pro-Tools	
Protools Audio Mixed By	Protools Audio Mixed By	
Pro-Tools Editing	Pro-Tools Editing	
Pro Tools Operator	Pro Tools Operator	
Pro-Tools Operator	Pro-Tools Operator	
Prouduced	Prouduced	
Prroducer	Prroducer	
Psalmodicon	Psalmodicon	
Psalterium	Psalterium	
Psaltery	Psaltery	
Psychedelic Guitar	Psychedelic Guitar	
Psychedelic Introspection	Psychedelic Introspection	
Psych Loop	Psych Loop	
Psychonaut'S Voice	Psychonaut's Voice
P'Tit Noir	P'tit Noir
Publicity	Publicity	
Public Relations	Public Relations	
Published By	Published By	
Published By.	Published By
Published By:	Published By
Published By Complete Music	Published By Complete Music	
Published In	Published In	
Publisher	Publisher	
Publishing	Publishing	
Publishing House	Publishing House	
Pub Piano	Pub Piano	
Puccolo	Puccolo	
Puita	Puita	
Puje	Puje	
Pū Kani (Conch)	Pū Kani
Pukes	Pukes	
Pulse	Pulse	
Pumort	Pumort	
Pump Organ	Pump Organ	
Pungi	Pungi	
Punk Rock Knowledge By	Punk Rock Knowledge By	
Punk Vocal	Punk Vocal	
Puplisher	Puplisher	
Puppy And Kitchen Chorus	Puppy	Kitchen Chorus
Purcussion	Purcussion	
Putipù	Putipù	
Puzzles	Puzzles	
Pvc Pipe	Pvc Pipe	
PV Director	PV Director	
Qanoon	Qanoon	
Qaraqeb	Qaraqeb	
Q-Chord	Q-Chord	
Qoşa-Nağara	Qoşa-Nağara	
Quadraphone	Quadraphone	
Quality Time Manipulation	Quality Time Manipulation	
(quando Minamoro)
Quartertone Trumpet	Quartertone Trumpet	
Quena	Quena	
Quenacho	Quenacho	
Quenas	Quenas	
Questions Asked	Questions Asked	
Quica	Quica	
Quijada	Quijada	
Quinto	Quinto	
Quintone	Quintone	
Quotations And Guidance	Quotations	Guidance
Quray	Quray	
R	R	
Raaahh	Raaahh	
Raagini	Raagini	
Rabab	Rabab	
Râbâb	Râbâb	
Rabeca	Rabeca	
Rabel	Rabel	
Raccoon Grooming	Raccoon Grooming	
Rack 10 Was Subtly Improved By	Rack 10 Was Subtly Improved By	
Rackett	Rackett	
Radiator	Radiator	
Radio	Radio	
Radio Appliances	Radio Appliances	
Radio + Clarinet (on Track3)	Radio	Clarinet
Radio Edit	Radio Edit	
Radio Edit By	Radio Edit By	
Radio F.m. Sequencers	Radio F.m	Sequencers
Radio Frequence	Radio Frequence	
Radio Mischief	Radio Mischief	
Radio Noise And Static	Radio Noise	Static
Radiophonics	Radiophonics	
Radio Recordings	Radio Recordings	
Radio Remix	Radio Remix	
Radios	Radios	
Radio Station	Radio Station	
Radio Transceivers	Radio Transceivers	
Radio Umori	Radio Umori	
Radio Waves	Radio Waves	
Rafa	Rafa	
Raga	Raga	
Ragga By	Ragga By	
Ragga Stabs	Ragga Stabs	
Ragna The Bloodedge	Ragna The Bloodedge	
Rain Autumn Dprssn	Rain Autumn Dprssn	
Rainchord	Rainchord	
Rainstick	Rainstick	
Rain Stick	Rain Stick	
Ramblings	Ramblings	
"\"ramiro\""
Ramiro	Ramiro	
Randall Leong	Randall Leong	
Random Dialogue	Random Dialogue	
Random Noises	Random Noises	
Random Objects	Random Objects	
Ranting	Ranting	
Rap	Rap	
Rap:	Rap
Rap (Additional)	Rap
Rap Direction	Rap Direction	
Rap Fea.	Rap Featuring
Rap (featuring)	Rap
Rap (Featuring)	Rap
Rap Featuring	Rap Featuring	
Rap Lyrics	Rap Lyrics	
Rap Lyrics By	Rap Lyrics By	
Rapper	Rapper	
Rap Performance By	Rap Performance By	
Rapping	Rapping	
Rapping Vocals	Rapping Vocals	
Rap (Portion)	Rap
Raps	Raps	
Rap (Samples)	Rap
Raps And Production	Raps	Production
Raps / Beats	Raps	Beats
Raps By	Raps By	
Rap (Uncredited)	Rap
Rap Vocals	Rap Vocals	
Rara	Rara	
Rastrophone	Rastrophone	
Ratchet	Ratchet	
Rat Distortion	Rat Distortion	
Rattle	Rattle	
Rattles	Rattles	
Rattlesnake	Rattlesnake	
Rauschpfeife	Rauschpfeife	
Rauschpfiefe	Rauschpfiefe	
Rauschpfife	Rauschpfife	
Raving	Raving	
Rawab	Rawab	
Rawap	Rawap	
Raw Beats	Raw Beats	
Raw Fusion Recordings	Raw Fusion Recordings	
Razor Mountain Guitar	Razor Mountain Guitar	
